taxonID	isMarine	isFreshwater	isTerrestrial	isExtinct
urn:lsid:example.org:taxname:611	1	0	1	
urn:lsid:example.org:taxname:619	0			
urn:lsid:example.org:taxname:620		1	0	1
urn:lsid:example.org:taxname:621			0	1
urn:lsid:example.org:taxname:620	1	1	1	0
urn:lsid:example.org:taxname:619	0		1	
urn:lsid:example.org:taxname:624		0	0	
urn:lsid:example.org:taxname:619	0			1
urn:lsid:example.org:taxname:570	0	0	0	
urn:lsid:example.org:taxname:627	0		1	1
urn:lsid:example.org:taxname:628	1			1
urn:lsid:example.org:taxname:629	1	1	1	
urn:lsid:example.org:taxname:630		0		1
urn:lsid:example.org:taxname:629	0	1		1
urn:lsid:example.org:taxname:627	1		0	
urn:lsid:example.org:taxname:633	1	0	0	
urn:lsid:example.org:taxname:627				1
urn:lsid:example.org:taxname:635	0	0		
urn:lsid:example.org:taxname:636	1		1	0
urn:lsid:example.org:taxname:637	0	0		1
urn:lsid:example.org:taxname:638	1	1		
urn:lsid:example.org:taxname:636		0	0	
urn:lsid:example.org:taxname:635			0	0
urn:lsid:example.org:taxname:641	1	1	0	
urn:lsid:example.org:taxname:635		1		0
urn:lsid:example.org:taxname:643	0	0		0
urn:lsid:example.org:taxname:644	1	1		0
urn:lsid:example.org:taxname:645	0	1		
urn:lsid:example.org:taxname:646	0		0	0
urn:lsid:example.org:taxname:647		0		
urn:lsid:example.org:taxname:648	1	1	0	0
urn:lsid:example.org:taxname:649		1	0	1
urn:lsid:example.org:taxname:647		1		
urn:lsid:example.org:taxname:646	1	0		0
urn:lsid:example.org:taxname:652		0		
urn:lsid:example.org:taxname:653	1	0	0	1
urn:lsid:example.org:taxname:646	1	1		
urn:lsid:example.org:taxname:655	1	1		1
urn:lsid:example.org:taxname:656		0	0	0
urn:lsid:example.org:taxname:657	0	0	0	0
urn:lsid:example.org:taxname:656	0	0	1	
urn:lsid:example.org:taxname:655	0	0		0
urn:lsid:example.org:taxname:660	0		0	0
urn:lsid:example.org:taxname:655	1	0	0	1
urn:lsid:example.org:taxname:644	0	0	0	0
urn:lsid:example.org:taxname:663				0
urn:lsid:example.org:taxname:664	0	1	0	1
urn:lsid:example.org:taxname:665		1		0
urn:lsid:example.org:taxname:666	0	1	1	
urn:lsid:example.org:taxname:664	1	0		0
urn:lsid:example.org:taxname:663		0		0
urn:lsid:example.org:taxname:669	1		0	
urn:lsid:example.org:taxname:670	1	1	1	1
urn:lsid:example.org:taxname:663	0		0	1
urn:lsid:example.org:taxname:672	0	1	0	
urn:lsid:example.org:taxname:673	0		0	
urn:lsid:example.org:taxname:674	0	0	0	
urn:lsid:example.org:taxname:675	1		1	0
urn:lsid:example.org:taxname:676	1			1
urn:lsid:example.org:taxname:674	1	1	0	1
urn:lsid:example.org:taxname:672	1		0	1
urn:lsid:example.org:taxname:679	1			
urn:lsid:example.org:taxname:680	0	1	0	
urn:lsid:example.org:taxname:672	0	0		1
urn:lsid:example.org:taxname:643	0	0	1	1
urn:lsid:example.org:taxname:683	0	0	0	1
urn:lsid:example.org:taxname:684			1	
urn:lsid:example.org:taxname:685	0		1	0
urn:lsid:example.org:taxname:686			1	1
urn:lsid:example.org:taxname:685		0	0	1
urn:lsid:example.org:taxname:684	0	0	1	0
urn:lsid:example.org:taxname:689		0		
urn:lsid:example.org:taxname:684	1	1	0	0
urn:lsid:example.org:taxname:691	1	1	1	0
urn:lsid:example.org:taxname:692	1	0		1
urn:lsid:example.org:taxname:693	1	0	1	1
urn:lsid:example.org:taxname:692	0	0	0	1
urn:lsid:example.org:taxname:691			1	
urn:lsid:example.org:taxname:696	0		0	1
urn:lsid:example.org:taxname:691	0	1	1	0
urn:lsid:example.org:taxname:643	1		1	1
urn:lsid:example.org:taxname:699		1	0	1
urn:lsid:example.org:taxname:700		1	1	0
urn:lsid:example.org:taxname:701	0	0	0	1
urn:lsid:example.org:taxname:702		1	0	0
urn:lsid:example.org:taxname:703	1	1		0
urn:lsid:example.org:taxname:704	1	0		1
urn:lsid:example.org:taxname:701	0		0	0
urn:lsid:example.org:taxname:699		0		
urn:lsid:example.org:taxname:707	0	0	0	1
urn:lsid:example.org:taxname:699				0
urn:lsid:example.org:taxname:709		1		
urn:lsid:example.org:taxname:710	0	1	1	0
urn:lsid:example.org:taxname:711		0	1	1
urn:lsid:example.org:taxname:710	1		0	
urn:lsid:example.org:taxname:709	0	1		
urn:lsid:example.org:taxname:714	0	0		0
urn:lsid:example.org:taxname:709	0	0	0	0
urn:lsid:example.org:taxname:568		0	1	1
urn:lsid:example.org:taxname:717	1	1	1	1
urn:lsid:example.org:taxname:718		0	1	1
urn:lsid:example.org:taxname:719				1
urn:lsid:example.org:taxname:720				1
urn:lsid:example.org:taxname:721				0
urn:lsid:example.org:taxname:722	1	1	1	1
urn:lsid:example.org:taxname:723		0	1	0
urn:lsid:example.org:taxname:724			1	
urn:lsid:example.org:taxname:725		0	1	
urn:lsid:example.org:taxname:723	1	0		0
urn:lsid:example.org:taxname:722	0	1		1
urn:lsid:example.org:taxname:728	1		0	0
urn:lsid:example.org:taxname:729			1	
urn:lsid:example.org:taxname:722	0	1		
urn:lsid:example.org:taxname:731	0		1	0
urn:lsid:example.org:taxname:732	1		1	
urn:lsid:example.org:taxname:733	1	0	0	1
urn:lsid:example.org:taxname:732		1		1
urn:lsid:example.org:taxname:731	0	1	0	1
urn:lsid:example.org:taxname:736	0	0	1	0
urn:lsid:example.org:taxname:731	0	0	1	0
urn:lsid:example.org:taxname:719	0			
urn:lsid:example.org:taxname:739				0
urn:lsid:example.org:taxname:740		1		0
urn:lsid:example.org:taxname:741	1	1		
urn:lsid:example.org:taxname:742			0	1
urn:lsid:example.org:taxname:740	1	0	1	1
urn:lsid:example.org:taxname:739	1			
urn:lsid:example.org:taxname:745		1	0	
urn:lsid:example.org:taxname:739	0		0	
urn:lsid:example.org:taxname:747			1	1
urn:lsid:example.org:taxname:748	0		0	
urn:lsid:example.org:taxname:749		0	0	1
urn:lsid:example.org:taxname:748	0	1		0
urn:lsid:example.org:taxname:747	0	0	0	0
urn:lsid:example.org:taxname:752	1	1	1	0
urn:lsid:example.org:taxname:747	0	0	1	
urn:lsid:example.org:taxname:717				0
urn:lsid:example.org:taxname:755	1		1	
urn:lsid:example.org:taxname:756		1	0	
urn:lsid:example.org:taxname:757	0	0		
urn:lsid:example.org:taxname:758	1	1		1
urn:lsid:example.org:taxname:759	1	1	0	
urn:lsid:example.org:taxname:757		0		
urn:lsid:example.org:taxname:756	0			1
urn:lsid:example.org:taxname:762				0
urn:lsid:example.org:taxname:756		1		0
urn:lsid:example.org:taxname:764		1	1	0
urn:lsid:example.org:taxname:765	1	1	1	1
urn:lsid:example.org:taxname:766	1	0	0	1
urn:lsid:example.org:taxname:765	0		0	0
urn:lsid:example.org:taxname:764	0	1	0	1
urn:lsid:example.org:taxname:769	0	0	0	
urn:lsid:example.org:taxname:764	0	1	0	
urn:lsid:example.org:taxname:717	1	0	1	
urn:lsid:example.org:taxname:772			0	
urn:lsid:example.org:taxname:773	0	0	0	1
urn:lsid:example.org:taxname:774	0	1	1	0
urn:lsid:example.org:taxname:775	1	0	1	
urn:lsid:example.org:taxname:773	1		1	
urn:lsid:example.org:taxname:772		0		1
urn:lsid:example.org:taxname:778		1		
urn:lsid:example.org:taxname:772	1	1	0	0
urn:lsid:example.org:taxname:780	1	1	0	
urn:lsid:example.org:taxname:781			1	
urn:lsid:example.org:taxname:782	1		0	1
urn:lsid:example.org:taxname:783	1	1		
urn:lsid:example.org:taxname:784	0	0		0
urn:lsid:example.org:taxname:781			0	
urn:lsid:example.org:taxname:780	0		1	
urn:lsid:example.org:taxname:787	1		0	1
urn:lsid:example.org:taxname:788	0	0		0
urn:lsid:example.org:taxname:780	1	0		0
urn:lsid:example.org:taxname:790			0	0
urn:lsid:example.org:taxname:791		1		1
urn:lsid:example.org:taxname:792	0			0
urn:lsid:example.org:taxname:793				0
urn:lsid:example.org:taxname:794	1	1	1	0
urn:lsid:example.org:taxname:795	0	0		0
urn:lsid:example.org:taxname:796	1		1	0
urn:lsid:example.org:taxname:797	1	1		0
urn:lsid:example.org:taxname:796	1		1	1
urn:lsid:example.org:taxname:794	0	0		1
urn:lsid:example.org:taxname:800	1		0	
urn:lsid:example.org:taxname:794		1	1	0
urn:lsid:example.org:taxname:802	1	0		0
urn:lsid:example.org:taxname:803	1		0	
urn:lsid:example.org:taxname:804	1	0		1
urn:lsid:example.org:taxname:803				0
urn:lsid:example.org:taxname:802				1
urn:lsid:example.org:taxname:807			1	1
urn:lsid:example.org:taxname:802			1	
urn:lsid:example.org:taxname:792		1	0	1
urn:lsid:example.org:taxname:810	0	0	0	1
urn:lsid:example.org:taxname:811	0	0		
urn:lsid:example.org:taxname:812	0		0	
urn:lsid:example.org:taxname:813	1	1		1
urn:lsid:example.org:taxname:811		1	0	
urn:lsid:example.org:taxname:810		1		1
urn:lsid:example.org:taxname:816	1			
urn:lsid:example.org:taxname:810		0	1	0
urn:lsid:example.org:taxname:818		1		1
urn:lsid:example.org:taxname:819	1			1
urn:lsid:example.org:taxname:820	0	0		1
urn:lsid:example.org:taxname:819	1	1	1	1
urn:lsid:example.org:taxname:818	0	0	0	0
urn:lsid:example.org:taxname:823	1	1		
urn:lsid:example.org:taxname:824	1	0	0	1
urn:lsid:example.org:taxname:818		1	1	
urn:lsid:example.org:taxname:790		1		1
urn:lsid:example.org:taxname:827	1		1	1
urn:lsid:example.org:taxname:828		1	1	1
urn:lsid:example.org:taxname:829	1		0	1
urn:lsid:example.org:taxname:830	1	1	0	0
urn:lsid:example.org:taxname:829	1	0	1	
urn:lsid:example.org:taxname:828	0	0	1	0
urn:lsid:example.org:taxname:833	0	1	1	
urn:lsid:example.org:taxname:828	1	1	0	0
urn:lsid:example.org:taxname:835		1	1	
urn:lsid:example.org:taxname:836	1	0		
urn:lsid:example.org:taxname:837		1	0	
urn:lsid:example.org:taxname:836		1	1	1
urn:lsid:example.org:taxname:835	0		0	1
urn:lsid:example.org:taxname:840	0	1	1	0
urn:lsid:example.org:taxname:841	1	1	1	1
urn:lsid:example.org:taxname:835	1			0
urn:lsid:example.org:taxname:790		1	1	0
urn:lsid:example.org:taxname:844	1	1	0	0
urn:lsid:example.org:taxname:845	0	1	1	1
urn:lsid:example.org:taxname:846	0			1
urn:lsid:example.org:taxname:845	1	0		0
urn:lsid:example.org:taxname:844	1			
urn:lsid:example.org:taxname:849	1		0	
urn:lsid:example.org:taxname:844	0	0	1	
urn:lsid:example.org:taxname:851		1	1	1
urn:lsid:example.org:taxname:852	0		0	0
urn:lsid:example.org:taxname:853	1	1		
urn:lsid:example.org:taxname:854	1	1		1
urn:lsid:example.org:taxname:853	1	0	0	
urn:lsid:example.org:taxname:851	1	0		0
urn:lsid:example.org:taxname:857	0	0	1	
urn:lsid:example.org:taxname:851	1	0		
urn:lsid:example.org:taxname:7	1	1	1	0
urn:lsid:example.org:taxname:860	0			
urn:lsid:example.org:taxname:861		0	1	0
urn:lsid:example.org:taxname:862	0	0		1
urn:lsid:example.org:taxname:863	0	0	0	0
urn:lsid:example.org:taxname:864	0	0	0	0
urn:lsid:example.org:taxname:865	1	1		0
urn:lsid:example.org:taxname:866		0	1	
urn:lsid:example.org:taxname:867	1	0	1	
urn:lsid:example.org:taxname:868	0	1	1	0
urn:lsid:example.org:taxname:869	0			1
urn:lsid:example.org:taxname:868	0		1	1
urn:lsid:example.org:taxname:866	1	0	0	1
urn:lsid:example.org:taxname:872	1		1	1
urn:lsid:example.org:taxname:873	1	1		0
urn:lsid:example.org:taxname:866	0	1	1	0
urn:lsid:example.org:taxname:875	0	1	0	1
urn:lsid:example.org:taxname:876				1
urn:lsid:example.org:taxname:877	1			0
urn:lsid:example.org:taxname:876	0	1	1	
urn:lsid:example.org:taxname:875	0	0	0	1
urn:lsid:example.org:taxname:880	0	1	0	
urn:lsid:example.org:taxname:875			0	
urn:lsid:example.org:taxname:862	0			1
urn:lsid:example.org:taxname:883	0	0	1	
urn:lsid:example.org:taxname:884	0		0	
urn:lsid:example.org:taxname:885		1	0	1
urn:lsid:example.org:taxname:884	1	0		
urn:lsid:example.org:taxname:883	1	0		
urn:lsid:example.org:taxname:888	1	0	1	0
urn:lsid:example.org:taxname:889	0	0		0
urn:lsid:example.org:taxname:883	1		1	
urn:lsid:example.org:taxname:891		1	0	0
urn:lsid:example.org:taxname:892	1	0	0	
urn:lsid:example.org:taxname:893		1	1	0
urn:lsid:example.org:taxname:894	0	0		
urn:lsid:example.org:taxname:892		0	1	1
urn:lsid:example.org:taxname:891	1		1	1
urn:lsid:example.org:taxname:897		0	0	1
urn:lsid:example.org:taxname:891	0	1	0	0
urn:lsid:example.org:taxname:861	0	0		1
urn:lsid:example.org:taxname:900	0	0		0
urn:lsid:example.org:taxname:901	1			1
urn:lsid:example.org:taxname:902		0		0
urn:lsid:example.org:taxname:903	1	0		
urn:lsid:example.org:taxname:902		1	1	0
urn:lsid:example.org:taxname:901	0	1	0	0
urn:lsid:example.org:taxname:906		0	1	
urn:lsid:example.org:taxname:907	0		0	1
urn:lsid:example.org:taxname:901	0	1	1	
urn:lsid:example.org:taxname:909	1	1	1	0
urn:lsid:example.org:taxname:910	1	0		0
urn:lsid:example.org:taxname:911		1		
urn:lsid:example.org:taxname:910	0	0	0	
urn:lsid:example.org:taxname:909		1	0	
urn:lsid:example.org:taxname:914	0	0	1	0
urn:lsid:example.org:taxname:909	1	1		1
urn:lsid:example.org:taxname:861	1	1	0	
urn:lsid:example.org:taxname:917	1	1	1	0
urn:lsid:example.org:taxname:918	0	1	1	
urn:lsid:example.org:taxname:919	0		1	
urn:lsid:example.org:taxname:920		1		0
urn:lsid:example.org:taxname:918	0		1	1
urn:lsid:example.org:taxname:917	1	1		1
urn:lsid:example.org:taxname:923	0		1	1
urn:lsid:example.org:taxname:917		0	1	0
urn:lsid:example.org:taxname:925	0	0	1	
urn:lsid:example.org:taxname:926	1	1	1	0
urn:lsid:example.org:taxname:927			1	
urn:lsid:example.org:taxname:926		0	0	
urn:lsid:example.org:taxname:925	0	1	1	
urn:lsid:example.org:taxname:930		1		1
urn:lsid:example.org:taxname:925			0	0
urn:lsid:example.org:taxname:932			0	
urn:lsid:example.org:taxname:933		0		
urn:lsid:example.org:taxname:934		0	0	0
urn:lsid:example.org:taxname:935		0	1	
urn:lsid:example.org:taxname:936		1	1	1
urn:lsid:example.org:taxname:937	0	1	1	1
urn:lsid:example.org:taxname:938	1	0	1	1
urn:lsid:example.org:taxname:937	0	0	1	0
urn:lsid:example.org:taxname:935	0			0
urn:lsid:example.org:taxname:941		1	1	0
urn:lsid:example.org:taxname:935	1	1		0
urn:lsid:example.org:taxname:943	0		0	0
urn:lsid:example.org:taxname:944		1		
urn:lsid:example.org:taxname:945	1	0	1	
urn:lsid:example.org:taxname:944	0	1	0	0
urn:lsid:example.org:taxname:943			0	
urn:lsid:example.org:taxname:948	1	1		1
urn:lsid:example.org:taxname:943	1	1	1	0
urn:lsid:example.org:taxname:933	1		1	
urn:lsid:example.org:taxname:951	1	1		0
urn:lsid:example.org:taxname:952	0		1	
urn:lsid:example.org:taxname:953		0	1	
urn:lsid:example.org:taxname:954	0		1	
urn:lsid:example.org:taxname:953				0
urn:lsid:example.org:taxname:951	0	1	1	1
urn:lsid:example.org:taxname:957	0	1	1	
urn:lsid:example.org:taxname:951		0	1	0
urn:lsid:example.org:taxname:959		1	1	
urn:lsid:example.org:taxname:960		1	0	0
urn:lsid:example.org:taxname:961			0	
urn:lsid:example.org:taxname:960				1
urn:lsid:example.org:taxname:959	1	0	0	1
urn:lsid:example.org:taxname:964	0		0	0
urn:lsid:example.org:taxname:959	0	0	0	0
urn:lsid:example.org:taxname:932	0	1		
urn:lsid:example.org:taxname:967	0		0	1
urn:lsid:example.org:taxname:968			1	
urn:lsid:example.org:taxname:969	0	0	0	0
urn:lsid:example.org:taxname:970	0	1	1	1
urn:lsid:example.org:taxname:969	1	0		1
urn:lsid:example.org:taxname:968	0	1	1	
urn:lsid:example.org:taxname:973	0			1
urn:lsid:example.org:taxname:968		0	1	0
urn:lsid:example.org:taxname:975	1		1	1
urn:lsid:example.org:taxname:976	0		1	0
urn:lsid:example.org:taxname:977	1			0
urn:lsid:example.org:taxname:978	1	1		0
urn:lsid:example.org:taxname:976	1	0		1
urn:lsid:example.org:taxname:975		0	0	1
urn:lsid:example.org:taxname:981	0	0		
urn:lsid:example.org:taxname:975	1	0		1
urn:lsid:example.org:taxname:932	0	0		1
urn:lsid:example.org:taxname:984	1	1	0	
urn:lsid:example.org:taxname:985	0	0	1	
urn:lsid:example.org:taxname:986	0			
urn:lsid:example.org:taxname:987	1		0	0
urn:lsid:example.org:taxname:985		0		
urn:lsid:example.org:taxname:984	1	1	0	
urn:lsid:example.org:taxname:990	1	1	0	
urn:lsid:example.org:taxname:984	0	0	1	1
urn:lsid:example.org:taxname:992	1		0	0
urn:lsid:example.org:taxname:993	1	0	0	0
urn:lsid:example.org:taxname:994	1	1	1	1
urn:lsid:example.org:taxname:993			1	
urn:lsid:example.org:taxname:992	0	0	1	0
urn:lsid:example.org:taxname:997	0	1		0
urn:lsid:example.org:taxname:992	1	1	1	
urn:lsid:example.org:taxname:7	0		0	
urn:lsid:example.org:taxname:1000		1		0
urn:lsid:example.org:taxname:1001	0	1	1	1
urn:lsid:example.org:taxname:1002				
urn:lsid:example.org:taxname:1003	0	0	0	1
urn:lsid:example.org:taxname:1004	0			
urn:lsid:example.org:taxname:1005				1
urn:lsid:example.org:taxname:1006				1
urn:lsid:example.org:taxname:1005	0		0	0
urn:lsid:example.org:taxname:1003		1	0	1
urn:lsid:example.org:taxname:1009		0	0	1
urn:lsid:example.org:taxname:1003				
urn:lsid:example.org:taxname:1011	0	0	1	1
urn:lsid:example.org:taxname:1012	1	0	1	
urn:lsid:example.org:taxname:1013	0	1		0
urn:lsid:example.org:taxname:1012			0	0
urn:lsid:example.org:taxname:1011	0	0		
urn:lsid:example.org:taxname:1016	1	0	0	1
urn:lsid:example.org:taxname:1017			1	
urn:lsid:example.org:taxname:1011	1	1		0
urn:lsid:example.org:taxname:1001	0			0
urn:lsid:example.org:taxname:1020	0		0	
urn:lsid:example.org:taxname:1021			0	1
urn:lsid:example.org:taxname:1022	1	0	0	
urn:lsid:example.org:taxname:1021	1	0		1
urn:lsid:example.org:taxname:1020	1	0		0
urn:lsid:example.org:taxname:1025	1	1	1	
urn:lsid:example.org:taxname:1020	1	0	0	
urn:lsid:example.org:taxname:1027	1	0		0
urn:lsid:example.org:taxname:1028			0	1
urn:lsid:example.org:taxname:1029	0	0	0	0
urn:lsid:example.org:taxname:1028	0	1		1
urn:lsid:example.org:taxname:1027	0		1	0
urn:lsid:example.org:taxname:1032	1		0	1
urn:lsid:example.org:taxname:1027	1	0		0
urn:lsid:example.org:taxname:1000	0	1		1
urn:lsid:example.org:taxname:1035	0	0	1	1
urn:lsid:example.org:taxname:1036	0		1	1
urn:lsid:example.org:taxname:1037	0	0	1	1
urn:lsid:example.org:taxname:1038	1		1	1
urn:lsid:example.org:taxname:1039		0		0
urn:lsid:example.org:taxname:1038	0	1		0
urn:lsid:example.org:taxname:1036		1	0	1
urn:lsid:example.org:taxname:1042	1	0	0	0
urn:lsid:example.org:taxname:1036	0		0	1
urn:lsid:example.org:taxname:1044		0	1	
urn:lsid:example.org:taxname:1045	1	0	0	0
urn:lsid:example.org:taxname:1046	1	0		
urn:lsid:example.org:taxname:1045		0	0	1
urn:lsid:example.org:taxname:1044	1			
urn:lsid:example.org:taxname:1049		1	0	
urn:lsid:example.org:taxname:1044	0	1	0	0
urn:lsid:example.org:taxname:1000		1		0
urn:lsid:example.org:taxname:1052	1	1	0	1
urn:lsid:example.org:taxname:1053			0	
urn:lsid:example.org:taxname:1054	0	1		1
urn:lsid:example.org:taxname:1053	1	1		0
urn:lsid:example.org:taxname:1052	0	0	1	
urn:lsid:example.org:taxname:1057	1	0		1
urn:lsid:example.org:taxname:1052	0	0		0
urn:lsid:example.org:taxname:1059	1	1		
urn:lsid:example.org:taxname:1060				0
urn:lsid:example.org:taxname:1061	0	0		
urn:lsid:example.org:taxname:1062		1		0
urn:lsid:example.org:taxname:1060		0	0	0
urn:lsid:example.org:taxname:1059	0	1		
urn:lsid:example.org:taxname:1065		0	1	
urn:lsid:example.org:taxname:1059		0	1	0
urn:lsid:example.org:taxname:1067		1	1	0
urn:lsid:example.org:taxname:1068		1		1
urn:lsid:example.org:taxname:1069	0	1		1
urn:lsid:example.org:taxname:1070		1		
urn:lsid:example.org:taxname:1071	0	0		1
urn:lsid:example.org:taxname:1072	1	0	1	0
urn:lsid:example.org:taxname:1071	0	1	0	
urn:lsid:example.org:taxname:1070	0	0	0	1
urn:lsid:example.org:taxname:1075	1		0	1
urn:lsid:example.org:taxname:1070				
urn:lsid:example.org:taxname:1077		1	1	0
urn:lsid:example.org:taxname:1078		0	0	0
urn:lsid:example.org:taxname:1079		1	1	1
urn:lsid:example.org:taxname:1080	0	0		1
urn:lsid:example.org:taxname:1078				
urn:lsid:example.org:taxname:1077		1	0	
urn:lsid:example.org:taxname:1083				0
urn:lsid:example.org:taxname:1077	0	0	0	
urn:lsid:example.org:taxname:1068	1	0		0
urn:lsid:example.org:taxname:1086	0	0		0
urn:lsid:example.org:taxname:1087	0	1	0	1
urn:lsid:example.org:taxname:1088	0	1	1	
urn:lsid:example.org:taxname:1087	0		0	
urn:lsid:example.org:taxname:1086	0	0	0	0
urn:lsid:example.org:taxname:1091		0	0	1
urn:lsid:example.org:taxname:1086	1	1	0	0
urn:lsid:example.org:taxname:1093		1	0	0
urn:lsid:example.org:taxname:1094	0		0	0
urn:lsid:example.org:taxname:1095	1		1	0
urn:lsid:example.org:taxname:1096	1	1	1	0
urn:lsid:example.org:taxname:1097	1	1	1	0
urn:lsid:example.org:taxname:1095	0	0	0	
urn:lsid:example.org:taxname:1093				
urn:lsid:example.org:taxname:1100	0			1
urn:lsid:example.org:taxname:1093				
urn:lsid:example.org:taxname:1067	1	0		1
urn:lsid:example.org:taxname:1103			0	0
urn:lsid:example.org:taxname:1104	0	1		0
urn:lsid:example.org:taxname:1105	1	0	1	
urn:lsid:example.org:taxname:1106		1	1	0
urn:lsid:example.org:taxname:1105		1	0	1
urn:lsid:example.org:taxname:1104		0	0	
urn:lsid:example.org:taxname:1109	1	0		1
urn:lsid:example.org:taxname:1104	1		0	1
urn:lsid:example.org:taxname:1111	0			
urn:lsid:example.org:taxname:1112		1	0	0
urn:lsid:example.org:taxname:1113	1	1		
urn:lsid:example.org:taxname:1114	0		1	0
urn:lsid:example.org:taxname:1113				0
urn:lsid:example.org:taxname:1111	0		1	
urn:lsid:example.org:taxname:1117	1		0	1
urn:lsid:example.org:taxname:1111			0	1
urn:lsid:example.org:taxname:1067	0	0	1	1
urn:lsid:example.org:taxname:1120	1	1		1
urn:lsid:example.org:taxname:1121	1	0	1	0
urn:lsid:example.org:taxname:1122	1		1	0
urn:lsid:example.org:taxname:1121	0	1	0	0
urn:lsid:example.org:taxname:1120	1	1	0	1
urn:lsid:example.org:taxname:1125	0	0	0	1
urn:lsid:example.org:taxname:1120	1	0	1	1
urn:lsid:example.org:taxname:1127	0	1		
urn:lsid:example.org:taxname:1128		0	1	
urn:lsid:example.org:taxname:1129		0		1
urn:lsid:example.org:taxname:1130	1	0	1	
urn:lsid:example.org:taxname:1128	0		1	
urn:lsid:example.org:taxname:1127	1		1	0
urn:lsid:example.org:taxname:1133		1	1	
urn:lsid:example.org:taxname:1127	0	1	0	
